3000,1
3001,1
3002,1
3003,1
3004,0
3005,0
3006,0
3007,1
3008,0
3009,1
3010,1
3011,0
3012,1
3013,1
3014,0
3015,0
3016,0
3017,1
3018,0
3019,0
3020,0
3021,0
3022,1
3023,1
3024,1
3025,0
3026,1
3027,0
3028,1
3029,1
3030,0
3031,0
3032,0
3033,1
3034,0
3035,1
3036,1
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,1
3045,1
3046,0
3047,0
3048,1
3049,0
3050,1
3051,0
3052,1
3053,1
3054,1
3055,1
3056,1
3057,0
3058,0
3059,0
3060,0
3061,1
3062,0
3063,0
3064,1
3065,1
3066,0
3067,1
3068,1
3069,1
3070,1
3071,0
3072,0
3073,0
3074,1
3075,1
3076,0
3077,0
3078,0
3079,1
3080,1
3081,1
3082,0
3083,0
3084,0
3085,1
3086,1
3087,1
3088,0
3089,0
3090,0
3091,0
3092,1
3093,1
3094,0
3095,0
3096,0
3097,0
3098,1
3099,0
3100,0
3101,0
3102,1
3103,1
3104,1
3105,1
3106,1
3107,1
3108,0
3109,1
3110,1
3111,1
3112,1
3113,0
3114,1
3115,0
3116,1
3117,0
3118,1
3119,1
3120,1
3121,0
3122,1
3123,0
3124,1
3125,1
3126,0
3127,0
3128,1
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,1
3136,0
3137,0
3138,1
3139,1
3140,1
3141,0
3142,1
3143,1
3144,1
3145,1
3146,1
3147,0
3148,1
3149,1
3150,0
3151,1
3152,0
3153,1
3154,1
3155,1
3156,1
3157,0
3158,0
3159,0
3160,0
3161,1
3162,1
3163,0
3164,1
3165,1
3166,0
3167,1
3168,1
3169,1
3170,1
3171,0
3172,0
3173,1
3174,0
3175,1
3176,0
3177,0
3178,1
3179,1
3180,1
3181,1
3182,1
3183,0
3184,1
3185,0
3186,0
3187,1
3188,0
3189,0
3190,0
3191,1
3192,0
3193,1
3194,1
3195,1
3196,0
3197,1
3198,1
3199,0
3200,1
3201,0
3202,1
3203,1
3204,1
3205,1
3206,0
3207,0
3208,0
3209,0
3210,0
3211,1
3212,1
3213,1
3214,0
3215,1
3216,0
3217,0
3218,1
3219,0
3220,1
3221,0
3222,1
3223,1
3224,0
3225,0
3226,1
3227,1
3228,1
3229,0
3230,0
3231,0
3232,1
3233,1
3234,0
3235,1
3236,1
3237,1
3238,0
3239,0
3240,1
3241,1
3242,0
3243,1
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,1
3253,0
3254,1
3255,1
3256,1
3257,0
3258,1
3259,0
3260,0
3261,1
3262,0
3263,1
3264,0
3265,0
3266,1
3267,1
3268,0
3269,0
3270,1
3271,0
3272,0
3273,1
3274,1
3275,1
3276,0
3277,0
3278,1
3279,0
3280,1
3281,0
3282,0
3283,1
3284,1
3285,0
3286,1
3287,1
3288,0
3289,0
3290,1
3291,0
3292,0
3293,1
3294,1
3295,1
3296,0
3297,0
3298,1
3299,1
3300,1
3301,0
3302,1
3303,0
3304,1
3305,0
3306,0
3307,0
3308,1
3309,1
3310,0
3311,1
3312,0
3313,1
3314,1
3315,1
3316,0
3317,0
3318,0
3319,0
3320,1
3321,0
3322,1
3323,0
3324,0
3325,1
3326,1
3327,0
3328,1
3329,0
3330,1
3331,0
3332,0
3333,1
3334,0
3335,0
3336,1
3337,1
3338,0
3339,1
3340,1
3341,0
3342,1
3343,0
3344,0
3345,1
3346,0
3347,1
3348,0
3349,0
3350,0
3351,0
3352,0
3353,1
3354,0
3355,1
3356,0
3357,0
3358,1
3359,1
3360,0
3361,0
3362,1
3363,0
3364,1
3365,1
3366,1
3367,0
3368,0
3369,1
3370,0
3371,1
3372,1
3373,1
3374,1
3375,1
3376,1
3377,0
3378,1
3379,0
3380,0
3381,1
3382,1
3383,1
3384,0
3385,1
3386,1
3387,1
3388,0
3389,0
3390,1
3391,1
3392,1
3393,1
3394,0
3395,1
3396,1
3397,1
3398,1
3399,1
3400,1
3401,0
3402,0
3403,1
3404,0
3405,1
3406,1
3407,0
3408,0
3409,1
3410,1
3411,1
3412,1
3413,0
3414,1
3415,1
3416,0
3417,1
3418,1
3419,1
3420,1
3421,0
3422,0
3423,0
3424,1
3425,0
3426,1
3427,0
3428,1
3429,0
3430,0
3431,0
3432,1
3433,0
3434,1
3435,1
3436,0
3437,0
3438,0
3439,1
3440,0
3441,0
3442,1
3443,0
3444,0
3445,0
3446,0
3447,0
3448,1
3449,0
3450,1
3451,0
3452,1
3453,1
3454,1
3455,0
3456,1
3457,1
3458,1
3459,1
3460,0
3461,1
3462,1
3463,0
3464,1
3465,0
3466,1
3467,0
3468,0
3469,0
3470,1
3471,0
3472,0
3473,0
3474,0
3475,1
3476,1
3477,1
3478,0
3479,1
3480,0
3481,0
3482,0
3483,0
3484,0
3485,1
3486,1
3487,0
3488,0
3489,1
3490,1
3491,1
3492,0
3493,0
3494,1
3495,1
3496,0
3497,1
3498,1
3499,0
3500,0
3501,0
3502,0
3503,1
3504,0
3505,0
3506,1
3507,0
3508,1
3509,0
3510,1
3511,0
3512,1
3513,1
3514,0
3515,1
3516,1
3517,0
3518,1
3519,0
3520,0
3521,0
3522,0
3523,1
3524,0
3525,1
3526,0
3527,1
3528,0
3529,0
3530,1
3531,0
3532,1
3533,1
3534,0
3535,0
3536,1
3537,0
3538,0
3539,0
3540,1
3541,1
3542,0
3543,1
3544,0
3545,0
3546,0
3547,1
3548,0
3549,1
3550,1
3551,1
3552,1
3553,0
3554,0
3555,0
3556,0
3557,1
3558,1
3559,1
3560,1
3561,0
3562,1
3563,1
3564,1
3565,1
3566,1
3567,1
3568,1
3569,0
3570,1
3571,0
3572,1
3573,0
3574,0
3575,0
3576,1
3577,0
3578,0
3579,1
3580,0
3581,0
3582,0
3583,1
3584,0
3585,0
3586,0
3587,1
3588,0
3589,0
3590,1
3591,0
3592,0
3593,1
3594,0
3595,1
3596,1
3597,0
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3604,0
3605,1
3606,1
3607,0
3608,1
3609,1
3610,0
3611,1
3612,0
3613,1
3614,0
3615,0
3616,1
3617,1
3618,1
3619,0
3620,1
3621,0
3622,1
3623,0
3624,1
3625,0
3626,1
3627,1
3628,1
3629,0
3630,0
3631,1
3632,1
3633,1
3634,1
3635,1
3636,1
3637,0
3638,0
3639,1
3640,0
3641,0
3642,1
3643,0
3644,1
3645,0
3646,0
3647,1
3648,0
3649,0
3650,1
3651,1
3652,0
3653,1
3654,0
3655,1
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,1
3663,1
3664,1
3665,0
3666,0
3667,0
3668,0
3669,0
3670,1
3671,1
3672,0
3673,0
3674,0
3675,1
3676,1
3677,0
3678,0
3679,1
3680,1
3681,0
3682,0
3683,0
3684,1
3685,1
3686,0
3687,0
3688,0
3689,1
3690,0
3691,0
3692,1
3693,0
3694,1
3695,0
3696,0
3697,1
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,1
3705,0
3706,1
3707,1
3708,1
3709,1
3710,0
3711,1
3712,1
3713,0
3714,0
3715,0
3716,0
3717,0
3718,1
3719,0
3720,1
3721,0
3722,1
3723,0
3724,1
3725,0
3726,0
3727,0
3728,0
3729,1
3730,1
3731,1
3732,1
3733,1
3734,0
3735,0
3736,0
3737,0
3738,0
3739,1
3740,1
3741,1
3742,1
3743,1
3744,0
3745,0
3746,1
3747,0
3748,1
3749,0
3750,0
3751,1
3752,0
3753,0
3754,1
3755,1
3756,0
3757,0
3758,1
3759,1
3760,0
3761,0
3762,1
3763,1
3764,1
3765,0
3766,0
3767,0
3768,0
3769,1
3770,0
3771,1
3772,1
3773,0
3774,0
3775,0
3776,0
3777,0
3778,1
3779,0
3780,0
3781,1
3782,0
3783,0
3784,1
3785,1
3786,0
3787,0
3788,1
3789,0
3790,1
3791,0
3792,0
3793,1
3794,1
3795,0
3796,0
3797,1
3798,0
3799,0
3800,0
3801,1
3802,1
3803,0
3804,0
3805,0
3806,1
3807,0
3808,1
3809,0
3810,0
3811,0
3812,1
3813,1
3814,1
3815,1
3816,0
3817,1
3818,0
3819,0
3820,0
3821,0
3822,0
3823,1
3824,1
3825,1
3826,0
3827,0
3828,1
3829,1
3830,1
3831,0
3832,1
3833,0
3834,1
3835,1
3836,1
3837,0
3838,0
3839,1
3840,1
3841,1
3842,1
3843,1
3844,0
3845,0
3846,1
3847,0
3848,0
3849,1
3850,1
3851,0
3852,1
3853,0
3854,0
3855,0
3856,0
3857,0
3858,0
3859,1
3860,1
3861,1
3862,0
3863,0
3864,0
3865,0
3866,1
3867,1
3868,1
3869,0
3870,0
3871,1
3872,1
3873,0
3874,0
3875,1
3876,0
3877,0
3878,0
3879,0
3880,1
3881,1
3882,0
3883,1
3884,1
3885,1
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,1
3894,0
3895,0
3896,1
3897,0
3898,0
3899,1
3900,0
3901,1
3902,1
3903,1
3904,0
3905,1
3906,1
3907,1
3908,1
3909,0
3910,0
3911,1
3912,1
3913,1
3914,0
3915,1
3916,0
3917,1
3918,0
3919,1
3920,1
3921,1
3922,0
3923,1
3924,0
3925,1
3926,1
3927,0
3928,1
3929,0
3930,1
3931,1
3932,0
3933,1
3934,1
3935,1
3936,1
3937,1
3938,1
3939,0
3940,1
3941,0
3942,1
3943,0
3944,0
3945,1
3946,1
3947,1
3948,1
3949,0
3950,1
3951,0
3952,1
3953,0
3954,1
3955,0
3956,1
3957,0
3958,1
3959,1
3960,1
3961,1
3962,1
3963,1
3964,0
3965,0
3966,0
3967,1
3968,0
3969,1
3970,1
3971,1
3972,0
3973,0
3974,1
3975,0
3976,1
3977,0
3978,1
3979,0
3980,0
3981,0
3982,1
3983,0
3984,0
3985,0
3986,0
3987,1
3988,1
3989,1
3990,1
3991,0
3992,0
3993,0
3994,1
3995,1
3996,0
3997,1
3998,0
3999,0
4000,1
4001,1
4002,1
4003,0
4004,0
4005,0
4006,0
4007,1
4008,1
4009,1
4010,1
4011,1
4012,0
4013,0
4014,0
4015,0
4016,0
4017,1
4018,1
4019,1
4020,0
4021,0
4022,1
4023,0
4024,1
4025,1
4026,1
4027,0
4028,1
4029,1
4030,1
4031,0
4032,0
4033,0
4034,0
4035,0
4036,1
4037,0
4038,0
4039,0
4040,1
4041,0
4042,0
4043,1
4044,0
4045,0
4046,1
4047,1
4048,1
4049,0
4050,1
4051,0
4052,0
4053,0
4054,1
4055,1
4056,0
4057,1
4058,0
4059,1
4060,0
4061,0
4062,0
4063,0
4064,0
4065,1
4066,1
4067,1
4068,0
4069,1
4070,1
4071,1
4072,1
4073,1
4074,0
4075,1
4076,1
4077,1
4078,1
4079,0
4080,1
4081,1
4082,0
4083,1
4084,1
4085,0
4086,1
4087,1
4088,0
4089,1
4090,0
4091,1
4092,1
4093,0
4094,1
4095,0
4096,0
4097,0
4098,1
4099,0
4100,1
4101,1
4102,0
4103,1
4104,1
4105,0
4106,1
4107,0
4108,1
4109,0
4110,0
4111,1
4112,1
4113,1
4114,0
4115,1
4116,0
4117,0
4118,0
4119,1
4120,1
4121,0
4122,1
4123,1
4124,1
4125,0
4126,0
4127,0
4128,1
4129,0
4130,0
4131,0
4132,0
4133,1
4134,0
4135,0
4136,0
4137,0
4138,1
4139,1
4140,1
4141,1
4142,1
4143,1
4144,1
4145,0
4146,1
4147,1
4148,0
4149,1
4150,0
4151,1
4152,0
4153,1
4154,1
4155,1
4156,0
4157,1
4158,0
4159,0
4160,1
4161,0
4162,1
4163,1
4164,0
4165,1
4166,0
4167,1
4168,0
4169,1
4170,1
4171,1
4172,1
4173,0
4174,1
4175,0
4176,0
4177,0
4178,0
4179,1
4180,0
4181,0
4182,1
4183,1
4184,1
4185,1
4186,1
4187,0
4188,1
4189,1
4190,1
4191,0
4192,1
4193,1
4194,0
4195,1
4196,0
4197,0
4198,1
4199,1
4200,0
4201,1
4202,0
4203,1
4204,0
4205,0
4206,0
4207,0
4208,1
4209,0
4210,1
4211,1
4212,1
4213,1
4214,1
4215,0
4216,1
4217,0
4218,0
4219,0
4220,0
4221,1
4222,0
4223,0
4224,1
4225,1
4226,1
4227,1
4228,1
4229,1
4230,0
4231,0
4232,0
4233,1
4234,1
4235,1
4236,1
4237,0
4238,0
4239,1
4240,1
4241,0
4242,0
4243,0
4244,1
4245,0
4246,1
4247,0
4248,1
4249,0
4250,0
4251,1
4252,1
4253,0
4254,1
4255,0
4256,1
4257,0
4258,1
4259,1
4260,1
4261,0
4262,1
4263,0
4264,0
4265,1
4266,1
4267,1
4268,1
4269,1
4270,0
4271,1
4272,0
4273,0
4274,0
4275,0
4276,1
4277,1
4278,0
4279,0
4280,0
4281,1
4282,1
4283,0
4284,0
4285,0
4286,0
4287,1
4288,1
4289,0
4290,1
4291,0
4292,0
4293,1
4294,0
4295,0
4296,1
4297,0
4298,0
4299,1
4300,0
4301,1
4302,1
4303,0
4304,0
4305,0
4306,1
4307,0
4308,1
4309,0
4310,1
4311,1
4312,0
4313,0
4314,1
4315,1
4316,1
4317,1
4318,0
4319,0
4320,0
4321,0
4322,1
4323,1
4324,0
4325,1
4326,1
4327,0
4328,1
4329,0
4330,1
4331,1
4332,0
4333,0
4334,0
4335,1
4336,0
4337,1
4338,0
4339,1
4340,1
4341,1
4342,0
4343,1
4344,0
4345,0
4346,1
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,1
4354,0
4355,1
4356,0
4357,1
4358,0
4359,0
4360,1
4361,0
4362,1
4363,1
4364,0
4365,0
4366,1
4367,0
4368,0
4369,1
4370,1
4371,0
4372,0
4373,1
4374,1
4375,1
4376,1
4377,0
4378,1
4379,1
4380,1
4381,0
4382,1
4383,1
4384,1
4385,0
4386,1
4387,0
4388,0
4389,0
4390,1
4391,0
4392,1
4393,0
4394,1
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0
4403,1
4404,1
4405,1
4406,0
4407,0
4408,0
4409,0
4410,1
4411,0
4412,0
4413,0
4414,0
4415,0
4416,0
4417,1
4418,1
4419,0
4420,0
4421,0
4422,0
4423,1
4424,0
4425,1
4426,1
4427,1
4428,0
4429,1
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,1
4437,0
4438,1
4439,1
4440,1
4441,1
4442,0
4443,0
4444,1
4445,0
4446,0
4447,1
4448,0
4449,0
4450,0
4451,1
4452,0
4453,1
4454,0
4455,0
4456,0
4457,0
4458,0
4459,1
4460,1
4461,0
4462,0
4463,0
4464,1
4465,1
4466,0
4467,0
4468,0
4469,0
4470,1
4471,0
4472,1
4473,0
4474,0
4475,1
4476,1
4477,1
4478,0
4479,0
4480,0
4481,1
4482,1
4483,0
4484,0
4485,0
4486,1
4487,1
4488,1
4489,0
4490,0
4491,0
4492,1
4493,0
4494,1
4495,1
4496,0
4497,1
4498,0
4499,0
4500,0
4501,0
4502,1
4503,0
4504,0
4505,0
4506,1
4507,1
4508,0
4509,1
4510,1
4511,1
4512,1
4513,1
4514,1
4515,0
4516,0
4517,0
4518,1
4519,0
4520,1
4521,0
4522,1
4523,0
4524,1
4525,0
4526,0
4527,0
4528,1
4529,0
4530,0
4531,1
4532,0
4533,1
4534,0
4535,1
4536,0
4537,1
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,1
4545,1
4546,0
4547,1
4548,0
4549,1
4550,0
4551,0
4552,1
4553,0
4554,1
4555,1
4556,0
4557,1
4558,1
4559,1
4560,1
4561,0
4562,1
4563,1
4564,1
4565,1
4566,1
4567,0
4568,1
4569,1
4570,1
4571,0
4572,1
4573,0
4574,1
4575,1
4576,0
4577,1
4578,1
4579,1
4580,1
4581,0
4582,1
4583,0
4584,0
4585,0
4586,0
4587,0
4588,1
4589,0
4590,1
4591,1
4592,0
4593,1
4594,0
4595,0
4596,0
4597,0
4598,1
4599,0
4600,0
4601,0
4602,0
4603,1
4604,0
4605,0
4606,1
4607,0
4608,0
4609,0
4610,1
4611,0
4612,0
4613,0
4614,0
4615,0
4616,1
4617,0
4618,0
4619,0
4620,0
4621,1
4622,1
4623,1
4624,1
4625,1
4626,1
4627,0
4628,0
4629,1
4630,1
4631,1
4632,0
4633,0
4634,1
4635,1
4636,1
4637,0
4638,1
4639,1
4640,1
4641,0
4642,1
4643,1
4644,1
4645,1
4646,1
4647,0
4648,0
4649,1
4650,1
4651,1
4652,1
4653,1
4654,1
4655,0
4656,1
4657,1
4658,1
4659,1
4660,0
4661,0
4662,0
4663,1
4664,1
4665,1
4666,0
4667,1
4668,1
4669,0
4670,1
4671,0
4672,1
4673,0
4674,0
4675,1
4676,1
4677,1
4678,0
4679,0
4680,1
4681,1
4682,1
4683,0
4684,1
4685,0
4686,0
4687,1
4688,1
4689,1
4690,0
4691,1
4692,0
4693,0
4694,1
4695,1
4696,1
4697,0
4698,1
4699,0
4700,1
4701,1
4702,1
4703,1
4704,1
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,1
4712,0
4713,0
4714,0
4715,0
4716,1
4717,1
4718,0
4719,0
4720,1
4721,1
4722,0
4723,1
4724,0
4725,0
4726,1
4727,0
4728,1
4729,0
4730,0
4731,1
4732,0
4733,1
4734,0
4735,1
4736,0
4737,1
4738,0
4739,0
4740,1
4741,0
4742,0
4743,1
4744,1
4745,1
4746,1
4747,0
4748,0
4749,1
4750,0
4751,1
4752,0
4753,0
4754,0
4755,0
4756,1
4757,0
4758,1
4759,1
4760,0
4761,0
4762,0
4763,1
4764,1
4765,0
4766,1
4767,1
4768,0
4769,1
4770,1
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4777,1
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,1
4786,0
4787,1
4788,1
4789,1
4790,0
4791,0
4792,1
4793,0
4794,0
4795,0
4796,1
4797,1
4798,1
4799,0
4800,0
4801,1
4802,0
4803,1
4804,0
4805,0
4806,1
4807,0
4808,0
4809,1
4810,1
4811,1
4812,0
4813,0
4814,0
4815,0
4816,0
4817,1
4818,0
4819,0
4820,1
4821,0
4822,0
4823,0
4824,1
4825,0
4826,1
4827,1
4828,1
4829,1
4830,0
4831,1
4832,1
4833,1
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0
4840,1
4841,1
4842,1
4843,0
4844,1
4845,0
4846,0
4847,1
4848,0
4849,1
4850,1
4851,1
4852,0
4853,0
4854,0
4855,1
4856,1
4857,0
4858,0
4859,0
4860,1
4861,0
4862,0
4863,0
4864,0
4865,1
4866,0
4867,0
4868,1
4869,0
4870,0
4871,1
4872,0
4873,1
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,1
4883,1
4884,1
4885,0
4886,0
4887,1
4888,1
4889,1
4890,1
4891,1
4892,0
4893,0
4894,0
4895,1
4896,0
4897,1
4898,1
4899,1
4900,1
4901,1
4902,1
4903,0
4904,1
4905,1
4906,1
4907,1
4908,0
4909,1
4910,1
4911,0
4912,1
4913,0
4914,0
4915,0
4916,1
4917,1
4918,1
4919,1
4920,1
4921,1
4922,1
4923,0
4924,1
4925,1
4926,1
4927,1
4928,0
4929,1
4930,1
4931,1
4932,0
4933,0
4934,0
4935,1
4936,0
4937,1
4938,0
4939,0
4940,0
4941,0
4942,1
4943,0
4944,0
4945,0
4946,0
4947,0
4948,0
4949,1
4950,1
4951,0
4952,1
4953,1
4954,1
4955,0
4956,0
4957,1
4958,1
4959,1
4960,0
4961,0
4962,1
4963,1
4964,1
4965,0
4966,0
4967,1
4968,0
4969,1
4970,0
4971,0
4972,1
4973,1
4974,0
4975,1
4976,0
4977,0
4978,0
4979,1
4980,0
4981,1
4982,0
4983,0
4984,0
4985,1
4986,1
4987,1
4988,0
4989,1
4990,0
4991,0
4992,0
4993,1
4994,1
4995,0
4996,1
4997,0
4998,0
4999,1
5000,0
5001,0
5002,0
5003,1
5004,0
5005,1
5006,0
5007,0
5008,1
5009,0
5010,1
5011,0
5012,1
5013,0
5014,1
5015,1
5016,1
5017,0
5018,1
5019,0
5020,1
5021,1
5022,1
5023,0
5024,1
5025,1
5026,0
5027,0
5028,0
5029,1
5030,1
5031,0
5032,0
5033,0
5034,0
5035,0
5036,0
5037,1
5038,0
5039,1
5040,1
5041,0
5042,1
5043,1
5044,0
5045,0
5046,0
5047,0
5048,1
5049,0
5050,0
5051,0
5052,0
5053,0
5054,1
5055,1
5056,0
5057,1
5058,1
5059,1
5060,1
5061,0
5062,1
5063,0
5064,1
5065,0
5066,1
5067,0
5068,1
5069,0
5070,0
5071,1
5072,0
5073,1
5074,0
5075,1
5076,1
5077,0
5078,1
5079,0
5080,0
5081,1
5082,1
5083,0
5084,1
5085,0
5086,0
5087,0
5088,0
5089,0
5090,0
5091,1
5092,0
5093,0
5094,1
5095,1
5096,0
5097,1
5098,0
5099,0
5100,1
5101,0
5102,1
5103,0
5104,1
5105,1
5106,0
5107,0
5108,0
5109,0
5110,0
5111,0
5112,1
5113,1
5114,1
5115,1
5116,0
5117,0
5118,0
5119,1
5120,0
5121,0
5122,1
5123,1
